focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
0,voice,0.128963723779,0.871036291122,danceable,0.997739672661,0.00226035690866,not_acoustic,8.13518363429e-06,0.999991893768,not_aggressive,7.82429694368e-08,0.999999940395,party,0.540900945663,0.459099024534,relaxed,0.635722696781,0.364277273417,major,96.5909729004
0,voice,0.114946298301,0.885053694248,danceable,0.550864458084,0.449135571718,not_acoustic,0.124393776059,0.875606238842,not_aggressive,0.337095797062,0.662904202938,not_party,0.391986727715,0.608013272285,not_relaxed,0.0223831385374,0.977616846561,minor,112.65146637
0,instrumental,0.99220341444,0.00779660930857,not_danceable,0.386870890856,0.613129079342,not_acoustic,0.235174611211,0.76482540369,not_aggressive,0.0321835651994,0.967816412449,party,0.515756130219,0.484243869781,not_relaxed,0.226540237665,0.773459732533,major,142.803710938
0,voice,0.014457966201,0.985542058945,not_danceable,0.447126656771,0.552873373032,acoustic,0.723879635334,0.276120334864,not_aggressive,0.0107572255656,0.98924279213,not_party,0.162415131927,0.837584853172,relaxed,0.620088875294,0.379911124706,minor,138.085159302
0,voice,0.0174058675766,0.982594132423,not_danceable,0.265676259995,0.734323740005,acoustic,0.950789153576,0.0492108687758,not_aggressive,0.0235266666859,0.976473331451,not_party,0.0770899951458,0.922910034657,relaxed,0.989125430584,0.010874546133,major,115.664474487
0,voice,0.0976544097066,0.902345597744,danceable,0.923587203026,0.0764127895236,not_acoustic,0.0241284482181,0.975871562958,not_aggressive,0.0866427049041,0.913357317448,party,0.656091153622,0.343908846378,not_relaxed,0.0460373312235,0.953962683678,major,99.9656600952
0,voice,8.44122478156e-05,0.999915599823,not_danceable,0.00437471736223,0.995625257492,acoustic,0.98272138834,0.0172786302865,not_aggressive,0.0130281122401,0.986971914768,not_party,0.0379246808589,0.962075293064,relaxed,0.947972178459,0.0520278327167,major,103.115852356
0,voice,4.81581882923e-05,0.999951839447,not_danceable,0.0863508358598,0.913649141788,not_acoustic,1.46622360262e-05,0.999985337257,aggressive,0.915180683136,0.0848193243146,party,0.719035863876,0.280964165926,not_relaxed,0.265426367521,0.734573662281,major,134.423690796
0,voice,0.0411561951041,0.958843827248,danceable,0.613771796227,0.386228233576,not_acoustic,0.0473314672709,0.95266854763,not_aggressive,0.302786946297,0.697213053703,not_party,0.480663150549,0.519336879253,not_relaxed,0.0766901895404,0.923309803009,major,163.07258606
0,instrumental,0.99220341444,0.00779660930857,not_danceable,0.386870890856,0.613129079342,not_acoustic,0.235174611211,0.76482540369,not_aggressive,0.0321835651994,0.967816412449,party,0.515756130219,0.484243869781,not_relaxed,0.226540237665,0.773459732533,major,142.803710938
0,instrumental,0.993713736534,0.00628626812249,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,172.264938354
0,voice,0.128963723779,0.871036291122,danceable,0.997739672661,0.00226035690866,not_acoustic,8.13518363429e-06,0.999991893768,not_aggressive,7.82429694368e-08,0.999999940395,party,0.540900945663,0.459099024534,relaxed,0.635722696781,0.364277273417,major,96.5909729004
0,voice,0.00774431135505,0.992255687714,danceable,0.975193798542,0.0248061791062,not_acoustic,0.0102224154398,0.989777565002,not_aggressive,0.287454664707,0.712545335293,party,0.84295964241,0.15704035759,not_relaxed,0.0818065851927,0.918193399906,major,98.0708465576
0,instrumental,0.87781304121,0.122186936438,danceable,0.999888896942,0.000111124238174,not_acoustic,4.18977242589e-06,0.999995827675,aggressive,0.946449398994,0.053550593555,party,0.962485611439,0.0375143997371,not_relaxed,0.0204281378537,0.97957187891,major,126.393836975
0,voice,0.00024549162481,0.999754488468,not_danceable,2.5684614684e-06,0.999997437,not_acoustic,4.48776120265e-07,0.999999523163,aggressive,0.999798715115,0.000201261107577,party,0.721726179123,0.278273820877,not_relaxed,0.066181473434,0.933818519115,major,151.201065063
0,voice,0.374075949192,0.625924050808,not_danceable,0.323603749275,0.676396250725,not_acoustic,0.143137186766,0.856862843037,not_aggressive,0.329364866018,0.670635163784,not_party,0.447841584682,0.552158415318,relaxed,0.649242699146,0.350757300854,major,155.698226929
0,instrumental,1,2.1864772215e-09,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,163.31137085
0,instrumental,1,6.1319773044e-12,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,163.230575562
0,instrumental,0.946196734905,0.0538032837212,danceable,0.955157220364,0.0448427721858,not_acoustic,0.0295287724584,0.970471203327,aggressive,0.519716739655,0.480283260345,party,0.839956998825,0.160043001175,not_relaxed,0.0687771514058,0.931222856045,major,126.714523315
0,instrumental,0.925959169865,0.0740408226848,danceable,0.83682435751,0.163175612688,not_acoustic,0.02313169837,0.976868331432,not_aggressive,0.0746978595853,0.925302147865,party,0.874325215816,0.125674754381,not_relaxed,0.09569106251,0.904308915138,minor,112.380348206
0,instrumental,0.616885900497,0.3831140697,danceable,0.998313188553,0.00168683985248,not_acoustic,0.0387897603214,0.961210250854,not_aggressive,0.254466116428,0.745533883572,party,0.903109014034,0.096890963614,not_relaxed,0.15868973732,0.84131026268,minor,123.892623901
0,instrumental,0.655084192753,0.344915837049,danceable,0.97736543417,0.022634588182,not_acoustic,0.0426880866289,0.957311928272,not_aggressive,0.0819295421243,0.918070435524,party,0.535701453686,0.464298546314,not_relaxed,0.2294139117,0.770586073399,minor,125.965835571
0,voice,0.0660929530859,0.933907032013,not_danceable,0.317962229252,0.682037770748,not_acoustic,0.129781931639,0.870218038559,not_aggressive,0.278564482927,0.72143548727,party,0.676674008369,0.323325991631,not_relaxed,0.364509880543,0.635490119457,major,112.169517517
0,voice,0.0555938743055,0.944406151772,not_danceable,0.411951601505,0.588048398495,not_acoustic,0.493394106627,0.506605923176,not_aggressive,0.0215858537704,0.97841411829,party,0.653837144375,0.346162855625,not_relaxed,0.0789440125227,0.921055972576,major,122.374565125
0,voice,0.241696000099,0.758303999901,not_danceable,0.0402874387801,0.959712564945,not_acoustic,0.142239138484,0.857760846615,not_aggressive,0.26875603199,0.73124396801,not_party,0.197946697474,0.802053272724,relaxed,0.885393261909,0.11460673064,major,129.986221313
0,instrumental,0.947075664997,0.0529243201017,danceable,0.736367702484,0.263632297516,not_acoustic,0.38115170598,0.618848264217,not_aggressive,7.46240857552e-06,0.999992549419,not_party,0.245136767626,0.754863202572,relaxed,0.628598093987,0.371401906013,major,178.206176758
0,instrumental,0.780774414539,0.219225555658,danceable,0.576801836491,0.423198163509,not_acoustic,0.051285661757,0.948714315891,not_aggressive,0.239494398236,0.760505616665,party,0.601526796818,0.398473203182,not_relaxed,0.193918913603,0.806081116199,major,142.767242432
0,voice,0.157555475831,0.84244453907,not_danceable,0.042046085,0.957953929901,acoustic,0.992306292057,0.00769373401999,not_aggressive,0.00423613749444,0.995763838291,not_party,0.0292520690709,0.970747947693,relaxed,0.948696136475,0.0513038672507,major,123.787872314
0,instrumental,0.994575917721,0.0054240943864,not_danceable,0.0145865557715,0.985413432121,acoustic,0.91710048914,0.0828994885087,not_aggressive,0.0453078001738,0.954692184925,not_party,0.022173171863,0.977826833725,relaxed,0.793245851994,0.206754162908,minor,125.659240723
0,voice,0.410289019346,0.589710950851,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,128.999832153
0,voice,0.155028358102,0.844971656799,danceable,0.563420712948,0.43657925725,acoustic,0.606882870197,0.393117129803,not_aggressive,0.0322785899043,0.967721402645,not_party,0.0765960887074,0.923403918743,relaxed,0.937547087669,0.0624529123306,major,129.438171387
0,voice,0.170948043466,0.829051971436,danceable,0.539749741554,0.460250288248,not_acoustic,0.152251571417,0.847748398781,not_aggressive,0.296381562948,0.703618407249,not_party,0.465672761202,0.5343272686,not_relaxed,0.119182251394,0.880817770958,minor,135.08505249
0,instrumental,0.999999761581,2.11453766497e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,142.045227051
0,voice,0.349275887012,0.650724112988,not_danceable,0.0850500240922,0.914949953556,not_acoustic,0.0172018241137,0.982798159122,aggressive,0.949012935162,0.0509870611131,party,0.811859071255,0.188140898943,not_relaxed,0.0499369055033,0.950063109398,minor,90.5728530884
0,instrumental,0.999999821186,1.99135186563e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,155.381881714
0,voice,0.0359272807837,0.964072704315,danceable,0.960618913174,0.0393811017275,not_acoustic,0.0734706148505,0.926529407501,aggressive,0.566709220409,0.433290809393,party,0.748115718365,0.251884281635,not_relaxed,0.47719040513,0.522809565067,minor,106.70993042
0,instrumental,0.902407169342,0.0975928604603,not_danceable,0.293735861778,0.706264138222,not_acoustic,0.0160910449922,0.983908951283,aggressive,0.901518762112,0.0984812527895,party,0.792852699757,0.207147285342,not_relaxed,0.000826551404316,0.999173462391,minor,143.502990723
0,instrumental,0.992341220379,0.00765876332298,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,79.1584014893
0,voice,0.0016259154072,0.9983741045,danceable,0.515342593193,0.484657406807,not_acoustic,0.0121985571459,0.98780143261,aggressive,0.944973647594,0.0550263375044,party,0.698234975338,0.301765024662,not_relaxed,0.136516779661,0.863483190536,major,126.42363739
0,voice,0.0145747801289,0.985425233841,danceable,0.83220076561,0.167799219489,not_acoustic,0.056718390435,0.943281590939,aggressive,0.627331674099,0.372668355703,party,0.518489003181,0.481510996819,relaxed,0.699772715569,0.300227284431,major,112.119911194
0,voice,0.49149826169,0.508501768112,danceable,0.997458219528,0.00254180212505,not_acoustic,0.385276168585,0.614723801613,not_aggressive,0.0245071426034,0.975492835045,not_party,0.410097122192,0.589902877808,not_relaxed,0.287989765406,0.712010204792,minor,123.87714386
0,instrumental,0.976512849331,0.0234871432185,danceable,0.928831636906,0.0711683854461,not_acoustic,0.0555242821574,0.944475710392,not_aggressive,0.00906891282648,0.990931093693,not_party,0.178741768003,0.821258246899,relaxed,0.876458644867,0.123541332781,minor,135.322937012
0,voice,0.410289019346,0.589710950851,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,128.999832153
0,instrumental,0.882240414619,0.117759563029,not_danceable,0.0834106653929,0.916589319706,not_acoustic,0.0733810737729,0.926618933678,aggressive,0.752656161785,0.247343868017,not_party,0.203715473413,0.796284496784,not_relaxed,0.0665154382586,0.933484554291,major,113.914276123
0,voice,0.014457966201,0.985542058945,not_danceable,0.447126656771,0.552873373032,acoustic,0.723879635334,0.276120334864,not_aggressive,0.0107572255656,0.98924279213,not_party,0.162415131927,0.837584853172,relaxed,0.620088875294,0.379911124706,minor,138.085159302
0,instrumental,0.54138302803,0.458617001772,not_danceable,0.222067430615,0.777932584286,not_acoustic,0.0307253431529,0.969274640083,not_aggressive,0.399464637041,0.600535333157,not_party,0.331394433975,0.668605566025,not_relaxed,0.190021067858,0.809978961945,minor,74.139251709
0,voice,0.0490334108472,0.950966596603,not_danceable,0.25495621562,0.745043814182,not_acoustic,0.0184799376875,0.981520056725,aggressive,0.558127880096,0.441872090101,party,0.636460781097,0.363539218903,not_relaxed,0.172605097294,0.827394902706,major,144.528961182
0,voice,0.00503066554666,0.994969308376,not_danceable,0.0499654896557,0.950034499168,acoustic,0.98670822382,0.0132917882875,not_aggressive,1.84834116226e-05,0.99998152256,not_party,0.00970933679491,0.990290641785,relaxed,0.973638117313,0.0263618566096,major,123.19392395
0,voice,0.464079499245,0.535920500755,not_danceable,0.0416264608502,0.9583735466,acoustic,0.918683350086,0.0813166722655,not_aggressive,8.58551175043e-06,0.999991416931,not_party,0.0155275715515,0.984472453594,relaxed,0.990633487701,0.00936652999371,minor,97.0949630737
0,voice,0.0134732220322,0.986526787281,danceable,0.731208562851,0.268791437149,not_acoustic,0.18851980567,0.811480164528,not_aggressive,0.0823499783874,0.917650043964,not_party,0.493609130383,0.506390869617,not_relaxed,0.32024872303,0.67975127697,major,86.2645645142
0,instrumental,1,2.83130159318e-08,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,94.9327545166
0,voice,0.132457584143,0.86754244566,danceable,0.999999880791,1.00000008274e-07,not_acoustic,0.0955903604627,0.904409646988,aggressive,0.999999880791,1.00000008274e-07,not_party,1.5818652173e-05,0.999984204769,relaxed,0.799230337143,0.200769662857,major,123.003303528
0,instrumental,0.996782958508,0.0032170410268,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,103.937385559
0,voice,0.207155108452,0.792844891548,danceable,0.987194001675,0.0128060011193,not_acoustic,0.0881387889385,0.911861240864,not_aggressive,0.0572176910937,0.942782282829,party,0.65560400486,0.344396024942,not_relaxed,0.100365683436,0.899634301662,major,78.4086074829
0,instrumental,0.550410211086,0.449589788914,danceable,0.941114902496,0.0588850788772,acoustic,0.838902294636,0.161097690463,not_aggressive,0.0173743274063,0.98262566328,not_party,0.296330094337,0.703669905663,relaxed,0.827993631363,0.172006353736,minor,120.327400208
0,voice,0.190359801054,0.809640169144,not_danceable,0.289488762617,0.710511207581,not_acoustic,0.0112745454535,0.988725483418,aggressive,0.581370711327,0.418629288673,party,0.751395463943,0.248604550958,not_relaxed,0.19651080668,0.803489208221,minor,154.786239624
0,voice,0.00606992049143,0.993930101395,not_danceable,0.202392712235,0.797607302666,not_acoustic,0.398033767939,0.601966261864,not_aggressive,0.17010191083,0.829898059368,not_party,0.265291124582,0.73470890522,relaxed,0.883466303349,0.116533726454,major,108.296432495
0,instrumental,0.999997794628,2.19708863369e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,123.907417297
0,instrumental,0.915583372116,0.0844166129827,not_danceable,0.00306434207596,0.996935665607,acoustic,0.605076611042,0.39492341876,not_aggressive,0.0465908460319,0.953409135342,not_party,0.0630112886429,0.936988711357,relaxed,0.936508059502,0.0634919330478,minor,111.227867126
0,voice,0.0174058675766,0.982594132423,not_danceable,0.265676259995,0.734323740005,acoustic,0.950789153576,0.0492108687758,not_aggressive,0.0235266666859,0.976473331451,not_party,0.0770899951458,0.922910034657,relaxed,0.989125430584,0.010874546133,major,115.664474487
0,voice,0.0526524744928,0.947347521782,not_danceable,0.0426383391023,0.957361638546,not_acoustic,0.0316246263683,0.968375384808,not_aggressive,0.35586386919,0.64413613081,not_party,0.348420143127,0.651579856873,relaxed,0.617099761963,0.382900267839,major,121.385971069
0,voice,0.413290381432,0.586709618568,danceable,0.718082904816,0.281917065382,acoustic,0.518041074276,0.481958895922,not_aggressive,0.00284464517608,0.997155368328,not_party,0.103014066815,0.896985948086,relaxed,0.994314730167,0.00568527914584,minor,125.63697052
0,instrumental,0.999999940395,7.27647346821e-08,danceable,0.99271184206,0.00728812953457,not_acoustic,0.0291390176862,0.970860958099,not_aggressive,1.76941725272e-07,0.999999821186,not_party,0.0212736912072,0.978726327419,relaxed,0.840772926807,0.159227058291,minor,91.3231506348
0,voice,0.193913683295,0.806086301804,not_danceable,0.129362180829,0.870637834072,acoustic,0.782519221306,0.217480778694,not_aggressive,0.0270293951035,0.972970604897,not_party,0.132044970989,0.867955029011,relaxed,0.578980445862,0.421019554138,major,117.435974121
0,instrumental,0.999992847443,7.12495602784e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.437965124846,0.562034904957,not_aggressive,3.00000096379e-14,1,not_party,1.56741698447e-05,0.999984323978,relaxed,0.808817088604,0.191182896495,major,96.6136016846
0,voice,0.00404149806127,0.995958507061,not_danceable,0.110301733017,0.889698266983,not_acoustic,4.71604789709e-06,0.999995291233,aggressive,0.982809305191,0.0171907041222,party,0.708939313889,0.291060686111,not_relaxed,0.221969842911,0.778030157089,minor,150.357666016
0,voice,0.420224279165,0.579775691032,not_danceable,0.0403742156923,0.959625780582,not_acoustic,0.0363749787211,0.963625013828,aggressive,0.550994455814,0.449005514383,party,0.578560948372,0.421439051628,not_relaxed,0.350774258375,0.649225771427,major,123.937538147
0,voice,0.165985777974,0.834014236927,not_danceable,0.00988004356623,0.990119934082,acoustic,0.973963439465,0.0260365456343,not_aggressive,0.0101332236081,0.989866793156,not_party,0.0184219237417,0.981578052044,relaxed,0.987384617329,0.0126153705642,minor,108.073982239
0,instrumental,0.931743383408,0.0682565942407,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,165.961761475
0,voice,0.0142890429124,0.985710978508,not_danceable,0.0886325016618,0.911367475986,not_acoustic,0.141342848539,0.858657121658,not_aggressive,0.0710208937526,0.928979098797,party,0.535005509853,0.464994460344,not_relaxed,0.0291158352047,0.970884144306,major,110.611076355
0,voice,0.446048885584,0.553951144218,not_danceable,0.0613578744233,0.938642144203,acoustic,0.913138866425,0.0868611261249,not_aggressive,0.027519473806,0.972480535507,not_party,0.0612762272358,0.938723742962,relaxed,0.986702978611,0.0132970269769,major,172.26574707
0,voice,0.297913849354,0.702086150646,danceable,0.989548623562,0.0104513978586,not_acoustic,0.145049870014,0.854950129986,not_aggressive,0.481593310833,0.518406689167,party,0.839155375957,0.160844609141,relaxed,0.848056137562,0.151943862438,minor,143.703918457
0,voice,0.034062191844,0.965937793255,not_danceable,0.0889825746417,0.911017417908,not_acoustic,0.0836694017053,0.916330575943,not_aggressive,0.455910772085,0.544089198112,party,0.553847908974,0.446152091026,not_relaxed,0.293268680573,0.706731319427,minor,178.205612183
0,instrumental,0.818490982056,0.181509003043,danceable,0.999673247337,0.00032673284295,not_acoustic,0.0208312254399,0.979168772697,not_aggressive,0.122964933515,0.877035081387,not_party,0.217499271035,0.782500743866,relaxed,0.906617045403,0.0933829769492,minor,128.045776367
0,instrumental,0.913321256638,0.0866787433624,danceable,0.935393512249,0.0646064952016,not_acoustic,0.212571933866,0.787428081036,not_aggressive,0.00922784954309,0.990772128105,not_party,0.437471777201,0.562528192997,relaxed,0.512847781181,0.487152218819,minor,105.931167603
0,instrumental,0.963795006275,0.0362049676478,danceable,0.83271074295,0.16728925705,acoustic,0.876220703125,0.123779274523,not_aggressive,0.0152519959956,0.984748005867,not_party,0.16172491014,0.838275074959,relaxed,0.878764510155,0.121235489845,minor,129.107528687
0,instrumental,0.995427668095,0.0045723519288,not_danceable,0.0254042204469,0.974595785141,not_acoustic,0.00455574225634,0.995444238186,aggressive,0.667249321938,0.33275064826,party,0.735466599464,0.264533400536,not_relaxed,0.113748341799,0.886251688004,minor,172.265014648
0,instrumental,0.533156633377,0.466843336821,danceable,0.985771119595,0.0142288934439,not_acoustic,0.388297587633,0.611702442169,not_aggressive,0.0198746062815,0.980125367641,party,0.777454316616,0.222545668483,not_relaxed,0.485176533461,0.514823436737,major,113.006866455
0,voice,0.0976544097066,0.902345597744,danceable,0.923587203026,0.0764127895236,not_acoustic,0.0241284482181,0.975871562958,not_aggressive,0.0866427049041,0.913357317448,party,0.656091153622,0.343908846378,not_relaxed,0.0460373312235,0.953962683678,major,99.9656600952
0,instrumental,0.929405629635,0.0705943405628,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,99.5448226929
0,voice,0.294116079807,0.705883920193,not_danceable,0.0922136753798,0.907786309719,not_acoustic,0.0551936663687,0.944806337357,aggressive,0.505890667439,0.494109332561,not_party,0.303657859564,0.696342170238,relaxed,0.930844545364,0.0691554620862,major,135.541687012
0,instrumental,0.993463993073,0.00653602648526,not_danceable,3.00000096379e-14,1,not_acoustic,0.016693059355,0.98330694437,not_aggressive,3.00000096379e-14,1,not_party,1.57781560119e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,89.9508743286
0,instrumental,0.963507950306,0.0364920385182,not_danceable,0.0249626170844,0.975037395954,acoustic,0.771991491318,0.228008508682,not_aggressive,0.0108442921191,0.989155709743,not_party,0.0133279524744,0.9866720438,relaxed,0.99695700407,0.00304300710559,minor,143.314331055
0,instrumental,1,1.18925247428e-09,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,172.265960693
0,instrumental,0.999997079372,2.94749202112e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955916717649,0.904408335686,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,123.004463196
0,instrumental,0.99999666214,3.36561652148e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0395462028682,0.960453808308,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,122.46207428
0,instrumental,0.984241008759,0.0157590135932,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,115.293457031
0,voice,0.29648989439,0.70351010561,not_danceable,0.349038392305,0.650961637497,not_acoustic,0.374749004841,0.625250995159,not_aggressive,0.0407843701541,0.959215641022,not_party,0.0770415887237,0.922958433628,relaxed,0.990923464298,0.00907654687762,minor,63.5440750122
0,voice,0.150111749768,0.849888265133,danceable,0.772075533867,0.227924451232,not_acoustic,0.00422516977414,0.995774805546,not_aggressive,0.292151838541,0.707848131657,not_party,0.289422690868,0.710577309132,not_relaxed,0.149985030293,0.850014984608,major,100.956443787
0,voice,0.385098457336,0.614901542664,not_danceable,0.134660512209,0.865339517593,acoustic,0.83428812027,0.16571187973,not_aggressive,0.0421863868833,0.957813620567,not_party,0.0660613924265,0.933938622475,relaxed,0.985221326351,0.0147786745802,minor,98.8260879517
0,voice,0.00816655624658,0.99183344841,not_danceable,0.281668514013,0.718331456184,acoustic,0.825645744801,0.174354225397,not_aggressive,0.00346832466312,0.996531665325,not_party,0.00675457110628,0.99324542284,relaxed,0.95073902607,0.0492609702051,major,127.980186462
0,voice,0.208109334111,0.79189068079,danceable,0.989114403725,0.010885624215,not_acoustic,0.08955514431,0.91044485569,not_aggressive,3.00000096379e-14,1,not_party,0.0122597292066,0.987740278244,relaxed,0.809825837612,0.190174162388,minor,99.9274749756
0,voice,0.00113577127922,0.998864233494,danceable,0.955249786377,0.0447502285242,not_acoustic,0.132609888911,0.867390096188,not_aggressive,0.195075914264,0.804924070835,party,0.518388748169,0.481611251831,relaxed,0.83863556385,0.161364451051,minor,117.97354126
0,voice,0.257192015648,0.742807984352,not_danceable,0.133758559823,0.866241455078,not_acoustic,0.263062119484,0.736937880516,not_aggressive,0.0170097053051,0.982990324497,not_party,0.135260596871,0.86473941803,relaxed,0.82824909687,0.171750918031,major,91.2323303223
0,instrumental,0.987009882927,0.0129901133478,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,112.719367981
0,voice,0.00548547832295,0.994514524937,danceable,0.589558959007,0.41044101119,not_acoustic,0.0222897864878,0.977710187435,not_aggressive,0.38135895133,0.618641078472,party,0.691328108311,0.308671891689,not_relaxed,0.473929166794,0.526070833206,major,86.2439651489
0,instrumental,0.991063594818,0.00893639214337,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,156.185180664
0,instrumental,0.97368979454,0.0263101924211,danceable,0.999999880791,1.00000008274e-07,not_acoustic,0.0955903604627,0.904409646988,aggressive,0.999999880791,1.00000008274e-07,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,104.981430054
0,instrumental,0.976512849331,0.0234871432185,danceable,0.928831636906,0.0711683854461,not_acoustic,0.0555242821574,0.944475710392,not_aggressive,0.00906891282648,0.990931093693,not_party,0.178741768003,0.821258246899,relaxed,0.876458644867,0.123541332781,minor,135.322937012
0,instrumental,1,4.98229513202e-10,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,151.238555908
0,voice,0.403876036406,0.596123993397,danceable,0.73995500803,0.26004499197,not_acoustic,0.215413212776,0.784586787224,not_aggressive,0.110696695745,0.889303326607,not_party,0.441629737616,0.558370292187,relaxed,0.907542467117,0.0924575105309,major,95.0917816162
0,instrumental,0.999986469746,1.3550422409e-05,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,178.205657959
0,voice,0.0011206548661,0.998879373074,danceable,0.739360630512,0.260639369488,not_acoustic,0.0962486639619,0.903751313686,aggressive,0.852450489998,0.147549539804,party,0.787284612656,0.212715417147,relaxed,0.767985701561,0.232014328241,major,94.8342590332
0,instrumental,0.999997317791,2.71029443866e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,152.153701782
0,instrumental,0.764644443989,0.235355570912,danceable,0.999999642372,3.57789872396e-07,not_acoustic,1.56967303155e-07,0.999999821186,aggressive,0.723316907883,0.276683092117,party,0.98736333847,0.012636680156,not_relaxed,0.39580526948,0.604194700718,minor,129.496505737
0,instrumental,0.999989807606,1.02003496067e-05,danceable,0.961858689785,0.0381413400173,not_acoustic,0.0811245664954,0.918875455856,aggressive,0.58620017767,0.413799852133,party,0.900215983391,0.0997840240598,not_relaxed,0.170606866479,0.829393148422,major,130.187210083
0,voice,0.0394675023854,0.960532486439,not_danceable,0.186279624701,0.813720405102,not_acoustic,0.097724609077,0.902275383472,aggressive,0.550639510155,0.449360489845,party,0.566406011581,0.433593988419,not_relaxed,0.116626217961,0.88337379694,minor,162.459014893
